company_id,main_type,sub_type,short_name,trading_date,price_high,price_low,close_price,open_price,trade_volume,share_volume,turnover,return_1d,return_5d,return_20d,sma_10,sma_20,sma_50,close_sma10_ratio,close_sma20_ratio,close_sma50_ratio,rsi_14,macd,macd_signal,macd_histogram,volatility_20,volume_ratio,turnover_ratio,trade_volume_ratio,future_return_30,target_up
LLUB,N,0.0,CHEVRON,2025-06-24,158.5,154.0,157.0,157.0,146,80369.0,12569620.25,0.0194805194805194,-0.0094637223974763,0.0261437908496731,157.525,158.4875,150.61,0.9966671956832248,0.9906144017667008,1.0424274616559324,52.79979252655043,1.2831804990063065,2.1904890104702823,-0.907308511463976,0.0127818508732248,0.3843409596735859,0.377634935217881,0.8600883652430045,0.0891719745222929,1
JKH,N,0.0,JKH,2025-06-24,21.9,21.5,21.7,21.7,509,15931949.0,345494840.5,0.0284360189573458,-0.0045871559633028,0.0284360189573458,21.78,21.555,20.838,0.9963269054178144,1.00672697749942,1.0413667338516173,54.1746673829768,0.1742320135167112,0.2579195556404284,-0.0836875421237172,0.0146476363522787,1.9018921004046336,1.912042632924946,0.80417094557232,0.0829493087557604,1
COMB,N,0.0,COMMERCIAL BANK,2025-06-24,155.0,149.5,153.75,153.75,455,1670839.0,257725958.0,0.0353535353535352,0.0049019607843137,0.0808435852372584,152.575,151.5375,143.415,1.0077011305915125,1.0146003464488988,1.0720635916745112,59.36798260308175,2.1818912107216875,2.821721060889596,-0.6398298501679087,0.0146299801894204,2.0249372448322616,2.046067424238703,1.3378418112319903,0.1268292682926829,1
CCS,N,0.0,COLD STORES,2025-06-24,111.0,106.5,109.25,109.25,193,343933.0,37753650.25,0.0404761904761905,-0.0267260579064587,0.1262886597938144,110.75,108.005,95.494,0.9864559819413092,1.011527244109069,1.144050935137286,59.30692870110728,3.9068490250139263,5.067116926021342,-1.1602679010074155,0.0277922337384914,0.8065090455064063,0.8183889669921042,0.9666917104933632,0.0251716247139588,1
CONN,N,0.0,HAYLEYS LEISURE,2025-06-24,29.4,27.5,28.2,28.2,41,28123.0,792296.9,0.010752688172043,-0.0174216027874564,-0.0631229235880399,28.52,29.195000000000004,29.932,0.9887798036465638,0.9659188217160471,0.9421355071495388,43.03835593803713,-0.5514382954640595,-0.4292458662092638,-0.1221924292547956,0.0232529555726743,0.6545842192669764,0.6352688849819612,0.8444902162718847,0.1950354609929079,1
JKH,N,0.0,JKH,2025-06-25,22.1,21.7,22.0,22.0,704,19950194.0,437975795.8,0.0138248847926267,0.0185185185185183,0.0377358490566037,21.73,21.595,20.904,1.0124252185918086,1.0187543412827045,1.0524301569077688,57.75754410278989,0.1938773744495954,0.2451111194022618,-0.0512337449526664,0.0148920889115103,2.1959797911944023,2.229512275343654,1.1046602855797898,0.0681818181818181,1
LLUB,N,0.0,CHEVRON,2025-06-25,164.0,157.0,163.0,163.0,254,1346835.0,216153849.5,0.0382165605095541,0.028391167192429,0.0398724082934609,157.675,158.8,151.25,1.033771999365784,1.0264483627204029,1.0776859504132232,62.79780204276849,1.653137869780949,2.083018782332416,-0.4298809125514671,0.0143581905732374,5.050905261610442,5.077287867131606,1.439909297052154,0.0460122699386503,1
COMB,N,0.0,COMMERCIAL BANK,2025-06-25,156.0,153.75,154.75,154.75,313,499022.0,77454444.25,0.0065040650406504,0.0214521452145215,0.0783972125435539,152.45,152.1,144.06,1.0150869137422107,1.017422748191979,1.074205192280994,61.0164119605634,2.2667250032472737,2.710721849361132,-0.4439968461138583,0.0145994964659468,0.6025738307564275,0.6114152112407802,0.9069834830483916,0.1211631663974151,1
CONN,N,0.0,HAYLEYS LEISURE,2025-06-25,29.6,28.5,28.6,28.6,18,9998.0,286608.5,0.0141843971631205,0.0214285714285715,-0.0833333333333332,28.49,29.065,29.984,1.003861003861004,0.9840013762257012,0.9538420490928496,45.89188311828482,-0.5169837749525428,-0.4467934479579196,-0.0701903269946231,0.0217399718515333,0.2301019785824263,0.2272657331079741,0.365482233502538,0.1573426573426573,1
CCS,N,0.0,COLD STORES,2025-06-25,119.0,111.0,114.0,114.0,133,124988.0,14301725.5,0.0434782608695651,0.0363636363636363,0.1704312114989732,110.65,108.835,96.232,1.030275643922277,1.0474571599209814,1.1846371269432203,65.39282251018182,4.061938728831734,4.86608128658342,-0.8041425577516863,0.0289953219395925,0.3024634870346258,0.3182284331059608,0.6761565836298933,-0.0241228070175438,0
LIOC,N,0.0,LANKA IOC,2025-06-25,133.5,132.0,132.5,132.5,305,716787.0,95231898.75,0.0018903591682419,-0.0346083788706739,0.0133843212237094,135.3,135.2375,131.795,0.9793052475979304,0.9797578334411682,1.0053492165863651,43.73631979206028,0.4719983028604417,1.2849577844242497,-0.8129594815638079,0.0137811415131651,1.3172453012329826,1.295924128582985,1.0257272574407263,0.0075471698113207,1
LIOC,N,0.0,LANKA IOC,2025-06-26,133.0,131.5,131.75,131.75,270,158832.0,21007695.0,-0.0056603773584905,-0.0383211678832117,0.0095785440613027,134.725,135.3,131.93,0.9779179810725552,0.973762010347376,0.9986356401121806,41.15850194165869,0.214446617830589,1.0708555511055176,-0.8564089332749285,0.0138446393173911,0.2996964769361341,0.2931591282067879,0.888596346881685,0.0094876660341555,1
LLUB,N,0.0,CHEVRON,2025-06-26,165.5,160.0,164.5,164.5,192,605381.0,98862233.5,0.00920245398773,0.0578778135048232,0.0427892234548334,158.2,159.1375,151.84,1.0398230088495577,1.0336972743696489,1.083377239199157,64.8049348235339,2.0438094523562143,2.075176916337176,-0.0313674639809615,0.0144167033495727,2.088050622502814,2.1298114199214373,1.0596026490066226,0.0455927051671732,1
JKH,N,0.0,JKH,2025-06-26,22.0,21.8,21.8,21.8,351,3585064.0,78440967.5,-0.009090909090909,0.0234741784037557,0.0480769230769231,21.68,21.645000000000003,20.946,1.0055350553505535,1.007161007161007,1.040771507686432,54.6877468397297,0.1911051942750781,0.2343099343768251,-0.043204740101747,0.0143220042068007,0.4043232082177219,0.4083659877427178,0.5888273779567187,0.0733944954128439,1
CCS,N,0.0,COLD STORES,2025-06-26,115.0,112.0,112.75,112.75,152,206732.0,23336077.25,-0.0109649122807017,0.0687203791469195,0.1481670061099795,110.425,109.5625,96.859,1.0210550147158706,1.029092983456931,1.1640632259263466,62.733890636279305,4.037442756280626,4.700353580522862,-0.6629108242422355,0.0293134610053818,0.4982270129551507,0.5155639457452863,0.7659360040312422,-0.024390243902439,0
CONN,N,0.0,HAYLEYS LEISURE,2025-06-26,29.6,28.5,29.0,29.0,20,18618.0,538979.4,0.0139860139860139,0.039426523297491,-0.0235690235690235,28.49,29.03,29.984,1.017901017901018,0.998966586290045,0.9671824973319104,48.66154634353909,-0.4521891076007627,-0.4478725798864883,-0.0043165277142743,0.0194427941754943,0.4361545867916705,0.435574309402964,0.4232804232804232,0.1448275862068966,1
COMB,N,0.0,COMMERCIAL BANK,2025-06-26,156.5,152.25,155.75,155.75,343,1033088.0,160224317.5,0.0064620355411955,0.0400667779632721,0.072289156626506,152.475,152.625,144.57,1.0214789309722905,1.0204750204750204,1.0773327799681816,62.64832394714038,2.3871306811148827,2.6460036157118827,-0.258872934597,0.014483490599164,1.1992769660807658,1.213483627309338,0.9733257661748014,0.1155698234349919,1
JKH,N,0.0,JKH,2025-06-27,22.2,21.9,22.1,22.1,1129,29735515.0,654330531.3,0.0137614678899082,0.0231481481481481,0.04739336492891,21.69,21.695,21.004,1.0189027201475334,1.018667895828532,1.0521805370405637,58.27052439850805,0.2106870452007392,0.2295853565416079,-0.0188983113408687,0.0142936239175249,2.967750245690982,3.005027794705847,1.788939946125812,0.0407239819004524,1
LLUB,N,0.0,CHEVRON,2025-06-27,165.0,162.75,164.0,164.0,88,130780.0,21351323.5,-0.0030395136778115,0.0412698412698413,0.0282131661442006,158.9,159.3625,152.44,1.0320956576463185,1.0291003215938503,1.0758331146680662,63.57367905427779,2.286713860899709,2.1174843052496826,0.1692295556500269,0.0143035220195088,0.4703458757701383,0.4792683294497842,0.4990076552310746,0.048780487804878,1
COMB,N,0.0,COMMERCIAL BANK,2025-06-27,157.0,154.5,156.25,156.25,201,213773.0,33298811.75,0.0032102728731941,0.0279605263157893,0.0702054794520548,152.725,153.1375,145.14,1.023080700605664,1.0203248714390662,1.0765467824169768,63.47170155777464,2.494147885357449,2.615632469640996,-0.1214845842835465,0.014478940035583,0.2516813744621809,0.2553862789973989,0.5706174591909156,0.1136,1
LIOC,N,0.0,LANKA IOC,2025-06-27,132.5,130.0,131.0,131.0,417,328783.0,43153883.25,-0.0056925996204933,-0.0223880597014924,0.0019120458891013,134.15,135.3125,132.075,0.9765188222139396,0.9681293302540416,0.991860685216733,38.70194165021502,-0.0496117863133633,0.8467620836217414,-0.8963738699351048,0.0139099743235461,0.606792402964947,0.5893874004193898,1.3061863743148003,0.0133587786259541,1
CONN,N,0.0,HAYLEYS LEISURE,2025-06-27,31.8,28.5,30.9,30.9,173,281823.0,8437573.8,0.0655172413793103,0.0766550522648084,0.0369127516778522,28.73,29.085,30.06,1.0755308040375913,1.0624033006704483,1.0279441117764472,59.31474217880398,-0.2447039510419486,-0.4072388541175804,0.1625349030756318,0.024490978093278,5.0164204050900585,5.140250046502482,3.1598173515981736,0.0550161812297735,1
CCS,N,0.0,COLD STORES,2025-06-27,114.0,111.25,112.5,112.5,126,545532.0,61231932.0,-0.0022172949002217,0.0392609699769053,0.0663507109004739,110.3,109.9125,97.513,1.0199456029011786,1.0235414534288638,1.1536923282023934,62.18925362488112,3.952296991389815,4.550742262696253,-0.5984452713064377,0.0247459708365683,1.3846343034892132,1.411570269911248,0.6974813174647108,-0.0311111111111111,0
JKH,N,0.0,JKH,2025-06-30,22.8,22.1,22.6,22.6,1172,17504357.0,391923302.9,0.0226244343891401,0.0710900473933648,0.0813397129186603,21.76,21.78,21.054,1.0386029411764708,1.0376492194674014,1.0734302270352427,63.4566808184756,0.2635139991145685,0.2363710850562,0.0271429140583684,0.014684946984485,1.6883130561624924,1.7318854574879754,1.786040841206949,0.0132743362831857,1
COMB,N,0.0,COMMERCIAL BANK,2025-06-30,159.5,156.5,159.0,159.0,410,1045387.0,165420325.5,0.0176,0.0707070707070707,0.0725126475548061,153.425,153.675,145.525,1.036336972462115,1.0346510492923378,1.0925957739220065,67.69030919051227,2.768943154945134,2.646294606701824,0.1226485482433106,0.0145816517445794,1.1997630972084732,1.232952078613078,1.1431757981318835,0.0896226415094339,1
LLUB,N,0.0,CHEVRON,2025-06-30,164.25,163.0,163.25,163.25,158,935928.0,153469914.75,-0.0045731707317072,0.0600649350649351,0.015552099533437,159.575,159.4875,152.925,1.023029923233589,1.0235911905321733,1.0675167565800228,61.68061699251447,2.3911351056457875,2.172214465328904,0.2189206403168837,0.0142827982937204,3.042387521740848,3.102314814573481,0.9159420289855073,0.0765696784073506,1
LIOC,N,0.0,LANKA IOC,2025-06-30,131.5,129.75,130.5,130.5,295,125752.0,16394238.0,-0.0038167938931297,-0.0076045627376425,-0.0038167938931297,133.475,135.2875,132.165,0.977711181869264,0.9646123995195418,0.9874021109976168,37.11166833733691,-0.2958158147872609,0.6182465039399411,-0.914062318727202,0.0139315193375378,0.2484793846898626,0.2391113644700915,0.90283091048202,0.0172413793103448,1
CCS,N,0.0,COLD STORES,2025-06-30,114.0,113.0,113.5,113.5,76,436207.0,49406982.25,0.0088888888888889,0.0809523809523808,0.0809523809523808,110.3,110.3375,98.149,1.029011786038078,1.0286620595898943,1.156405057616481,63.55232752682854,3.920319004750141,4.424657611107031,-0.5043386063568898,0.0246945591319947,1.0615539298828354,1.0899023485600394,0.4273263986505482,-0.0308370044052863,0
CONN,N,0.0,HAYLEYS LEISURE,2025-06-30,32.4,30.9,31.9,31.9,165,368888.0,11787336.6,0.0323624595469256,0.1433691756272401,0.0887372013651877,28.98,29.215000000000003,30.08,1.100759144237405,1.0919048434023615,1.0605053191489362,63.59640517559301,0.000416373339366,-0.3257078086261911,0.3261241819655572,0.0249584355339903,5.184983719970849,5.537595015290174,2.813299232736573,-0.0031347962382444,0
CONN,N,0.0,HAYLEYS LEISURE,2025-07-01,32.0,31.0,31.3,31.3,55,78685.0,2496651.8,-0.018808777429467,0.1099290780141843,0.0793103448275862,29.24,29.33,30.106,1.070451436388509,1.0671667234913058,1.039659868464758,59.5471746400398,0.1445942186712834,-0.2316474031666962,0.3762416218379796,0.0252969995573811,1.0916562555711788,1.1530759088815885,0.9409751924721984,0.0319488817891372,1
JKH,N,0.0,JKH,2025-07-01,23.0,22.5,22.8,22.8,1238,13765492.0,313498705.7,0.0088495575221239,0.0506912442396314,0.0805687203791469,21.860000000000003,21.865,21.11,1.0430009149130832,1.042762405671164,1.0800568450971104,65.31365513200646,0.3178540456383416,0.2526676771726284,0.0651863684657132,0.0146715055033192,1.3077646193132793,1.358149143366997,1.7882420915787955,0.0,0
CCS,N,0.0,COLD STORES,2025-07-01,115.0,111.0,114.75,114.75,178,165952.0,18860690.75,0.0110132158590308,0.0503432494279176,0.1167883211678832,110.55,110.9375,98.812,1.037991858887381,1.0343661971830986,1.1612961988422457,65.23922356131362,3.9503041262746015,4.329786914140545,-0.3794827878659426,0.0239784967547564,0.4002509286216122,0.4118325977316214,0.9891636565712698,-0.0283224400871459,0
COMB,N,0.0,COMMERCIAL BANK,2025-07-01,159.5,158.0,158.5,158.5,268,733827.0,116596633.5,-0.0031446540880503,0.0308943089430895,0.063758389261745,153.975,154.15,145.9,1.029387887644098,1.028219266947778,1.0863605209047291,66.19346430890835,2.91279764644608,2.6995952146506754,0.2132024317954046,0.0146538480508646,0.8313148803626929,0.8559513184487746,0.7534439134101771,0.0883280757097791,1
LLUB,N,0.0,CHEVRON,2025-07-01,163.5,160.0,161.25,161.25,140,207538.0,33868051.5,-0.012251148545176,0.0270700636942675,0.0031104199066873,159.85,159.5125,153.35,1.0087582108226465,1.01089256327874,1.051516139550049,56.821538536890095,2.286153059727212,2.1950021842085654,0.0911508755186467,0.0145815786195572,0.7140954875364123,0.7245925212841222,0.8189529102076631,0.0914728682170542,1
LIOC,N,0.0,LANKA IOC,2025-07-01,132.5,131.0,131.25,131.25,199,474208.0,62392961.75,0.0057471264367816,-0.0075614366729678,-0.0019011406844106,132.9,135.275,132.26,0.9875846501128668,0.9702457956015524,0.9923635263874188,41.02615149817017,-0.4255105286652281,0.4094950974189073,-0.8350056260841354,0.0139667313600713,0.9255499190303866,0.8991407331701871,0.6086557577611256,0.0266666666666666,1
LIOC,N,0.0,LANKA IOC,2025-07-02,133.0,130.25,132.0,132.0,216,224062.0,29386932.75,0.0057142857142857,-0.0037735849056603,-0.0452079566003617,132.375,134.9625,132.365,0.9971671388101984,0.9780494581828284,0.9972424734635288,44.73100153593877,-0.4624450135705729,0.2351070752210112,-0.6975520887915841,0.0072536103503001,0.5045370436568364,0.4885081639733485,0.7056517477948382,0.0227272727272727,1
JKH,N,0.0,JKH,2025-07-02,23.1,22.8,23.0,23.0,1083,18437276.0,422754875.6,0.0087719298245614,0.0454545454545454,0.0849056603773585,22.0,21.955,21.17,1.0454545454545454,1.047597358232749,1.086443079829948,67.1133631487186,0.3727603037907201,0.2766862024962467,0.0960741012944733,0.0147100955096594,1.664582065470661,1.7323524869787976,1.5154271321625972,0.0,0
CCS,N,0.0,COLD STORES,2025-07-02,118.5,112.0,116.5,116.5,249,284740.0,33063464.5,0.0152505446623094,0.0219298245614034,0.096470588235294,111.2,111.45,99.452,1.0476618705035972,1.0453117990130103,1.1714193781924946,67.50661348946686,4.068380171613995,4.277505565635235,-0.2091253940212398,0.0231670792705522,0.6755760422238586,0.7084542988001366,1.3580583583310608,-0.03862660944206,0
LLUB,N,0.0,CHEVRON,2025-07-02,161.5,160.0,161.0,161.0,104,39324.0,6320649.25,-0.0015503875968991,-0.0122699386503067,0.0078247261345851,160.1,159.575,153.735,1.0056214865708932,1.008929970233433,1.047256642924513,56.22528419058046,2.1579061227855902,2.1875829719239706,-0.0296768491383803,0.0145096209341206,0.138598995506212,0.138503918194937,0.6186793575252826,0.1304347826086956,1
CONN,N,0.0,HAYLEYS LEISURE,2025-07-02,31.8,31.0,31.0,31.0,34,35818.0,1114135.6,-0.0095846645367412,0.0839160839160839,0.0333333333333334,29.54,29.380000000000003,30.128,1.049424509140149,1.0551395507147718,1.0289431757833245,57.573316789702965,0.2319746477071618,-0.1389229929919246,0.3708976406990864,0.024417356339225,0.4912790358762078,0.5082579654710123,0.5821917808219178,0.0193548387096774,1
COMB,N,0.0,COMMERCIAL BANK,2025-07-02,160.0,158.5,159.0,159.0,265,564567.0,89996503.75,0.003154574132492,0.0274636510500807,0.0324675324675325,154.725,154.4,146.295,1.0276296655356278,1.0297927461139895,1.0868450733107762,66.97981183651154,3.0321959215941376,2.7661153560393683,0.2660805655547693,0.0127979893469212,0.6704777427212513,0.6913594201203622,0.7840236686390533,0.139937106918239,1
JKH,N,0.0,JKH,2025-07-03,23.8,23.1,23.4,23.4,1645,25915392.0,606908435.7,0.0173913043478259,0.073394495412844,0.0934579439252336,22.21,22.055,21.238000000000003,1.0535794687077893,1.060983903876672,1.1017986627742724,70.41910887837616,0.4434388786532324,0.3100367377276439,0.1334021409255885,0.0149649319729186,2.1643309498840946,2.282796090361123,2.131381186835968,0.0042735042735043,1
LLUB,N,0.0,CHEVRON,2025-07-03,161.25,160.0,160.25,160.25,108,46762.0,7490170.25,-0.0046583850931677,-0.0258358662613982,0.0015624999999999,160.575,159.5875,154.1,0.9979760236649542,1.004151327641576,1.0399091499026607,54.381641238761695,1.9730071707910213,2.1446678116973805,-0.1716606409063592,0.0145520045442453,0.1775364155237489,0.1767169513663826,0.652962515114873,0.1435257410296412,1
CCS,N,0.0,COLD STORES,2025-07-03,118.0,115.0,116.0,116.0,82,29722.0,3482145.25,-0.0042918454935622,0.0288248337028824,0.0841121495327101,112.25,111.9,100.058,1.0334075723830736,1.036639857015192,1.1593275899978013,66.17839472305891,4.0746405470609375,4.236932561920376,-0.1622920148594389,0.023249489991358,0.0816740739499082,0.0859746399008317,0.4583566238121855,-0.0452586206896551,0
CONN,N,0.0,HAYLEYS LEISURE,2025-07-03,31.0,30.8,30.8,30.8,28,79749.0,2464208.8,-0.0064516129032258,0.0620689655172415,0.0165016501650165,29.83,29.405,30.126000000000005,1.0325175997318137,1.047440911409624,1.022372701321118,56.23501230897027,0.2818370961232261,-0.0547709751688944,0.3366080712921206,0.0244079368777944,1.0520323937697795,1.0796767155736444,0.4823428079242033,0.0389610389610389,1
COMB,N,0.0,COMMERCIAL BANK,2025-07-03,160.0,158.0,158.25,158.25,289,1124713.0,179264714.75,-0.0047169811320755,0.0160513643659712,0.0193236714975846,155.575,154.55,146.68,1.0171942792865178,1.0239404723390488,1.0788791928006545,64.55423768250083,3.031357579654923,2.8191638007624795,0.2121937788924435,0.012779788327795,1.3063660011462948,1.3445202337404163,0.8778857837181046,0.1943127962085308,1
LIOC,N,0.0,LANKA IOC,2025-07-03,132.75,131.0,131.5,131.5,140,625245.0,82413503.75,-0.0037878787878787,-0.0018975332068311,-0.0453720508166969,131.825,134.65,132.475,0.9975346102787788,0.9766060155959896,0.9926401207775052,42.80057111695079,-0.5259982993104586,0.0828860003147173,-0.6088842996251759,0.0072553655468227,1.411045852304463,1.3785360848657358,0.4844290657439446,0.0247148288973384,1
COMB,N,0.0,COMMERCIAL BANK,2025-07-04,160.5,156.75,159.75,159.75,292,1395806.0,221869352.75,0.009478672985782,0.0223999999999999,0.0306451612903226,156.35,154.7875,147.105,1.0217460825071951,1.0320600823709924,1.0859590088712143,67.11890799376548,3.115813493182287,2.878493739246441,0.237319753935846,0.0128989955927843,1.5626393108564118,1.600538873441108,0.8976329541961267,0.2316118935837245,1
LLUB,N,0.0,CHEVRON,2025-07-04,161.5,159.0,161.0,161.0,94,433495.0,69356677.5,0.0046801872074881,-0.0182926829268292,0.0157728706624604,160.925,159.7125,154.445,1.00046605561597,1.0080613602567112,1.0424422933730455,55.93759968079658,1.8654879671395288,2.0888318427858104,-0.2233438756462811,0.0144050237671851,1.5347022846794054,1.5263835411183722,0.5784615384615385,0.1304347826086956,1
